amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
244.03,1,8019,2891980800000000000,2,2020,0.619,0.558,False,False,False,False,False,True,False,False,False,False,False,False,False
9.97,1,653,1690502400000000000,1,2020,0.435,0.14,False,False,False,False,False,False,False,False,False,False,False,False,False
48.61,0,2368,964656000000000000,2,2020,0.996,0.6,False,True,False,False,False,False,False,False,False,False,False,False,False
84.03,1,95,807753600000000000,9,2019,0.859,0.339,False,False,False,False,False,False,False,False,False,True,False,False,False
17.1,0,824,1082332800000000000,12,2019,0.589,0.175,True,False,False,False,False,False,False,False,False,False,False,False,False
280.61,0,460,488505600000000000,12,2019,0.034,0.908,False,False,False,True,False,False,False,False,False,False,False,False,False
1020.32,0,4895,1902182400000000000,2,2019,0.788,0.452,False,False,False,False,False,False,False,False,False,False,False,True,False
3.56,1,3688,1468022400000000000,12,2019,0.537,0.044,False,False,False,False,False,False,False,False,False,False,False,False,True
309.32,0,1252,2601417600000000000,7,2019,0.667,0.2,False,False,False,True,False,False,False,False,False,False,False,False,False
4.8,0,1533,2651875200000000000,4,2019,0.302,0.461,False,False,False,False,False,False,True,False,False,False,False,False,False
39.83,0,1760,1487030400000000000,3,2019,0.901,0.046,False,False,False,False,False,False,True,False,False,False,False,False,False
1.18,1,381459,1453593600000000000,1,2020,0.63,0.292,True,False,False,False,False,False,False,False,False,False,False,False,False
56.24,0,878,1417305600000000000,10,2019,0.46,0.36,False,True,False,False,False,False,False,False,False,False,False,False,False
83.08,1,1453,1433635200000000000,7,2019,0.319,0.315,False,False,False,False,False,True,False,False,False,False,False,False,False
888.44,1,633,2890684800000000000,4,2019,0.385,0.411,False,False,False,False,False,False,False,False,False,False,True,False,False
829.43,0,1909,2047593600000000000,7,2019,0.147,0.071,False,False,False,False,False,False,False,False,False,False,True,False,False
33.81,1,566,1415145600000000000,11,2019,0.207,0.179,False,False,False,False,False,False,False,False,True,False,False,False,False
847.22,0,2383912,1917129600000000000,2,2020,0.34,0.707,False,False,False,False,False,False,False,True,False,False,False,False,False
289.11,1,2142,1350432000000000000,4,2019,0.697,0.415,False,False,False,True,False,False,False,False,False,False,False,False,False
332.13,0,1368,1501891200000000000,3,2019,0.076,0.69,False,False,False,True,False,False,False,False,False,False,False,False,False
1050.98,1,49,1189555200000000000,3,2019,0.432,0.172,False,False,False,False,False,False,False,False,False,False,True,False,False
21.55,0,2691,805852800000000000,2,2019,0.683,0.821,False,False,False,False,True,False,False,False,False,False,False,False,False
336.72,1,134056,1223078400000000000,2,2019,0.747,0.871,False,False,False,True,False,False,False,False,False,False,False,False,False
942.93,0,121,722476800000000000,2,2019,0.517,0.397,False,False,False,False,False,False,False,False,False,False,True,False,False
8.2,0,106,1134691200000000000,7,2019,0.524,0.388,False,False,False,False,False,False,False,True,False,False,False,False,False
839.41,1,4664,1721433600000000000,1,2020,0.106,0.189,False,False,False,False,False,False,False,True,False,False,False,False,False
21.25,0,2036,1531872000000000000,3,2020,0.734,0.567,False,False,False,False,False,False,False,False,False,True,False,False,False
711.32,1,76,2031955200000000000,9,2019,0.96,0.564,False,False,False,False,False,False,False,True,False,False,False,False,False
793.53,1,222785,1188345600000000000,4,2019,0.673,0.99,False,False,False,False,False,False,False,True,False,False,False,False,False
125.63,0,606,971568000000000000,6,2019,0.676,0.351,False,False,False,False,False,False,False,False,False,False,False,False,False
1104.38,0,976,617241600000000000,1,2019,0.756,0.146,False,False,False,False,False,False,False,False,False,False,False,True,False
11.91,0,4198,564710400000000000,5,2019,0.967,0.427,False,True,False,False,False,False,False,False,False,False,False,False,False
52.23,0,2906700,1109808000000000000,2,2020,0.349,0.933,False,False,True,False,False,False,False,False,False,False,False,False,False
895.96,0,753116,1531094400000000000,2,2020,0.314,0.634,False,False,False,False,False,False,False,True,False,False,False,False,False
33.47,1,1442,1186185600000000000,12,2019,0.962,0.095,False,False,False,False,False,False,False,False,True,False,False,False,False
7.21,1,104396,2157840000000000000,4,2019,0.434,0.481,False,False,False,False,False,False,False,False,False,True,False,False,False
1334.07,0,2408,679708800000000000,1,2019,0.933,0.604,False,False,False,False,False,False,False,False,False,False,False,True,False
135.53,0,313,1378166400000000000,11,2019,0.727,0.488,True,False,False,False,False,False,False,False,False,False,False,False,False
64.95,0,19090,2848694400000000000,9,2019,0.518,0.948,False,False,False,False,False,False,False,False,False,True,False,False,False
47.2,0,85,1120867200000000000,3,2020,0.47,0.307,False,False,False,False,False,False,False,False,False,False,False,False,False
78.29,1,3224,705369600000000000,12,2019,0.316,0.199,False,True,False,False,False,False,False,False,False,False,False,False,False
8.04,0,276002,2692569600000000000,10,2019,0.511,0.824,False,False,False,False,False,False,False,False,True,False,False,False,False
1012.77,1,589,2320444800000000000,7,2019,0.003,0.395,False,False,False,False,False,False,False,False,False,False,True,False,False
39.66,1,1645,1362268800000000000,4,2019,0.362,0.381,False,False,False,False,False,False,False,False,True,False,False,False,False
277.72,0,2036,1531872000000000000,3,2020,0.807,0.399,False,False,False,False,False,True,False,False,False,False,False,False,False
333.43,1,2290,2321308800000000000,6,2019,0.978,0.977,False,False,False,True,False,False,False,False,False,False,False,False,False
57.57,1,53,867542400000000000,12,2019,0.736,0.791,False,False,True,False,False,False,False,False,False,False,False,False,False
74.65,0,276002,2182723200000000000,2,2020,0.533,0.596,False,True,False,False,False,False,False,False,False,False,False,False,False
739.29,0,12747,1017100800000000000,7,2019,0.43,0.34,False,False,False,False,False,False,False,False,False,False,True,False,False
9.8,1,9815,1403395200000000000,12,2019,0.677,0.18,False,False,False,False,False,False,False,False,False,False,True,False,False
54.65,0,4161,1972512000000000000,12,2019,0.715,0.573,False,False,False,False,False,False,False,False,False,False,True,False,False
484.48,0,276002,2673907200000000000,3,2019,0.014,0.257,False,False,False,False,False,False,False,False,False,False,True,False,False
22.98,1,269,1800835200000000000,12,2019,0.428,0.965,False,True,False,False,False,False,False,False,False,False,False,False,False
38.07,0,753116,1529280000000000000,1,2020,0.423,0.329,False,False,False,False,False,False,True,False,False,False,False,False,False
126.71,1,258,1826150400000000000,10,2019,0.32,0.552,False,False,False,True,False,False,False,False,False,False,False,False,False
67.73,0,19685,1103414400000000000,12,2019,0.45,0.1,False,False,False,False,False,True,False,False,False,False,False,False,False
261.79,0,1645,1042502400000000000,3,2019,0.801,0.445,False,False,False,False,False,True,False,False,False,False,False,False,False
286.23,1,35705,1997481600000000000,9,2019,0.372,0.264,False,False,False,True,False,False,False,False,False,False,False,False,False
30.69,1,532,2003616000000000000,7,2019,0.668,0.342,False,False,False,False,False,False,False,False,False,True,False,False,False
725.12,1,2623,1685577600000000000,12,2019,0.553,0.374,False,False,False,False,False,False,False,True,False,False,False,False,False
1042.06,1,83,1913241600000000000,3,2019,0.685,0.059,False,False,False,False,False,False,False,False,False,False,True,False,False
312.06,1,32891,1041984000000000000,2,2020,0.465,0.849,False,False,False,True,False,False,False,False,False,False,False,False,False
13.9,1,744,1634601600000000000,11,2019,0.339,0.777,False,False,True,False,False,False,False,False,False,False,False,False,False
797.81,0,107941,866160000000000000,3,2019,0.184,0.624,False,False,False,False,False,False,False,False,False,False,False,True,False
8.43,0,1228,882057600000000000,2,2019,0.763,0.563,False,False,False,False,False,False,False,False,False,False,False,False,True
294.91,0,18799,603244800000000000,4,2019,0.512,0.37,False,False,False,True,False,False,False,False,False,False,False,False,False
129.24,0,718,1080172800000000000,6,2019,0.542,0.945,True,False,False,False,False,False,False,False,False,False,False,False,False
80.19,0,2036,1517011200000000000,9,2019,0.251,0.538,False,False,False,False,True,False,False,False,False,False,False,False,False
88.95,1,23045,1909699200000000000,3,2019,0.172,0.441,False,False,False,True,False,False,False,False,False,False,False,False,False
785.38,1,134056,1222992000000000000,2,2019,0.897,0.404,False,False,False,False,False,False,False,True,False,False,False,False,False
840.71,1,68211,2466115200000000000,6,2019,0.712,0.188,False,False,False,False,False,False,False,True,False,False,False,False,False
938.73,0,75903,1951084800000000000,2,2019,0.387,0.29,False,False,False,False,False,False,False,True,False,False,False,False,False
108.41,1,1078,946857600000000000,10,2019,0.229,0.808,False,False,False,True,False,False,False,False,False,False,False,False,False
14.41,0,504,1239926400000000000,12,2019,0.522,0.538,False,False,False,False,False,False,True,False,False,False,False,False,False
918.74,0,51,1857945600000000000,6,2019,0.517,0.676,False,False,False,False,False,False,False,False,False,False,False,True,False
855.28,1,832,1020816000000000000,9,2019,0.481,0.751,False,False,False,False,False,False,False,False,False,False,True,False,False
40.58,0,1312922,630806400000000000,11,2019,0.413,0.512,False,False,False,False,True,False,False,False,False,False,False,False,False
28.22,0,372,750816000000000000,4,2019,0.183,0.249,False,False,False,False,False,False,False,False,False,True,False,False,False
980.82,1,3684,1380931200000000000,10,2019,0.022,0.525,False,False,False,False,False,False,False,False,False,False,True,False,False
147.08,0,641349,1354320000000000000,3,2019,0.928,0.269,False,False,False,False,False,False,False,True,False,False,False,False,False
965.55,0,98816,2226009600000000000,9,2019,0.423,0.254,False,False,False,False,False,False,False,False,False,False,True,False,False
3.92,1,4878,1673740800000000000,12,2019,0.412,0.94,False,False,False,False,False,False,False,False,False,False,False,True,False
4.07,0,6508,1202601600000000000,8,2019,0.847,0.03,False,False,False,False,False,False,False,False,False,False,False,True,False
44.4,1,3395,1297728000000000000,3,2020,0.821,0.157,False,False,False,False,False,False,False,True,False,False,False,False,False
18.17,1,145,2497910400000000000,1,2019,0.691,0.225,False,False,False,False,True,False,False,False,False,False,False,False,False
170.1,0,4056,900028800000000000,1,2019,0.339,0.966,False,False,False,False,False,True,False,False,False,False,False,False,False
891.19,1,5512,1259020800000000000,2,2020,0.973,0.473,False,False,False,False,False,False,False,True,False,False,False,False,False
79.03,1,1263321,2435011200000000000,1,2020,0.68,0.351,False,False,False,False,False,True,False,False,False,False,False,False,False
875.31,1,805,1561852800000000000,12,2019,0.505,0.003,False,False,False,False,False,False,False,True,False,False,False,False,False
220.04,1,128715,779932800000000000,2,2020,0.405,0.743,False,False,False,False,False,False,False,True,False,False,False,False,False
295.04,1,7369,2907360000000000000,3,2019,0.85,0.855,False,False,False,True,False,False,False,False,False,False,False,False,False
265.37,0,69,883958400000000000,6,2019,0.576,0.132,False,False,False,False,False,True,False,False,False,False,False,False,False
19.19,0,270712,1483920000000000000,1,2019,0.203,0.491,False,False,False,False,False,False,True,False,False,False,False,False,False
62.49,0,328,1130457600000000000,5,2019,0.117,0.535,False,True,False,False,False,False,False,False,False,False,False,False,False
127.46,0,606,673056000000000000,1,2019,0.264,0.362,False,False,False,False,False,False,False,False,False,False,False,True,False
81.39,1,229,1152748800000000000,9,2019,0.134,0.53,False,False,False,False,False,True,False,False,False,False,False,False,False
352.84,1,1939,1662854400000000000,9,2019,0.814,0.907,False,False,False,True,False,False,False,False,False,False,False,False,False
2.13,0,1725,1638576000000000000,4,2019,0.008,0.929,False,False,False,False,False,False,False,False,False,False,False,False,True
790.36,1,28739,609984000000000000,4,2019,0.727,0.895,False,False,False,False,False,False,False,False,False,False,False,True,False
44.75,1,222785,1211068800000000000,12,2019,0.824,0.396,False,False,False,False,True,False,False,False,False,False,False,False,False
75.75,1,970,819936000000000000,9,2019,0.996,0.524,False,False,False,False,False,True,False,False,False,False,False,False,False
14.67,1,1979,1552435200000000000,5,2019,0.737,0.177,False,False,False,False,False,False,False,False,False,False,False,False,False
107.09,0,2121,1440720000000000000,6,2019,0.396,0.988,False,False,False,True,False,False,False,False,False,False,False,False,False
5.61,1,2290,2335219200000000000,12,2019,0.264,0.233,False,False,False,False,False,False,False,False,False,False,False,False,True
43.25,1,1565,1609977600000000000,7,2019,0.699,0.066,False,False,False,False,False,False,True,False,False,False,False,False,False
367.28,0,42384,839116800000000000,8,2019,0.822,0.88,False,False,False,True,False,False,False,False,False,False,False,False,False
9.71,1,4290,938044800000000000,9,2019,0.564,0.203,False,False,False,False,False,False,False,False,False,False,False,False,True
3.85,1,276896,718156800000000000,12,2019,0.1,0.162,False,False,False,False,False,False,False,False,False,False,False,True,False
6.92,0,1925,1689206400000000000,8,2019,0.012,0.478,False,False,False,False,False,False,False,False,False,False,True,False,False
838.43,0,26551,1344816000000000000,8,2019,0.862,0.238,False,False,False,False,False,False,False,False,False,False,False,True,False
652.05,0,1201,1261872000000000000,12,2019,0.321,0.478,False,False,False,False,False,False,False,False,False,False,False,True,False
72.3,1,795,1040774400000000000,4,2019,0.857,0.325,False,False,False,False,True,False,False,False,False,False,False,False,False
270.28,0,271,1481068800000000000,3,2019,0.229,0.72,False,False,False,False,False,True,False,False,False,False,False,False,False
870.34,1,4680,1042761600000000000,4,2019,0.437,0.297,False,False,False,False,False,False,False,True,False,False,False,False,False
1.55,1,1758,1946851200000000000,4,2019,0.483,0.982,False,False,False,False,False,False,False,False,False,False,False,False,True
921.46,1,589,2320444800000000000,7,2019,0.908,0.199,False,False,False,False,False,False,False,False,False,False,True,False,False
6.25,0,43,2216592000000000000,12,2019,0.5,0.811,False,False,False,False,False,False,False,False,True,False,False,False,False
86.21,0,241,1423699200000000000,12,2019,0.463,0.927,False,False,False,False,False,False,False,False,False,False,False,False,False
28.38,0,2089,1787097600000000000,2,2020,0.779,0.029,False,False,False,False,False,False,False,False,False,False,False,False,False
321.37,0,5895,1392422400000000000,8,2019,0.907,0.357,False,False,False,True,False,False,False,False,False,False,False,False,False
903.44,0,1617,920246400000000000,6,2019,0.076,0.96,False,False,False,False,False,False,False,False,False,False,False,True,False
118.16,1,1504,822787200000000000,11,2019,0.527,0.763,False,False,False,False,False,False,False,True,False,False,False,False,False
17.71,0,18128,912902400000000000,10,2019,0.11,0.565,False,False,False,False,False,False,True,False,False,False,False,False,False
284.46,0,4984,2116886400000000000,12,2019,0.647,0.913,False,False,False,True,False,False,False,False,False,False,False,False,False
305.47,1,1196,1923436800000000000,5,2019,0.98,0.462,False,False,False,True,False,False,False,False,False,False,False,False,False
79.65,0,2526,1541894400000000000,9,2019,0.377,0.851,False,False,False,False,False,True,False,False,False,False,False,False,False
1008.29,0,443,2289686400000000000,2,2020,0.132,0.077,False,False,False,False,False,False,False,False,False,False,True,False,False
972.82,0,5161,824083200000000000,5,2019,0.128,0.925,False,False,False,False,False,False,False,False,False,False,True,False,False
80.87,0,459921,1877731200000000000,12,2019,0.489,0.696,False,False,False,False,False,False,False,False,True,False,False,False,False
10.59,1,276896,716515200000000000,11,2019,0.68,0.692,False,True,False,False,False,False,False,False,False,False,False,False,False
47.49,1,3263,2804976000000000000,1,2019,0.265,0.251,False,False,False,False,False,False,False,False,False,True,False,False,False
259.63,0,12866,2320099200000000000,12,2019,0.185,0.373,False,False,False,True,False,False,False,False,False,False,False,False,False
1160.47,1,47119,1693180800000000000,4,2019,0.13,0.095,False,False,False,False,False,False,False,False,False,False,True,False,False
961.7,0,1490,905558400000000000,12,2019,0.211,0.614,False,False,False,False,False,False,False,False,False,False,False,True,False
10.54,0,1577385,1842480000000000000,10,2019,0.218,0.894,False,False,True,False,False,False,False,False,False,False,False,False,False
251.77,0,302,1446681600000000000,3,2019,0.716,0.02,False,False,False,False,False,True,False,False,False,False,False,False,False
190.69,0,320420,1370995200000000000,1,2019,0.454,0.371,False,False,False,True,False,False,False,False,False,False,False,False,False
956.59,1,8019,2891894400000000000,2,2020,0.82,0.307,False,False,False,False,False,False,False,False,False,False,False,True,False
31.95,0,7565,2140819200000000000,1,2020,0.966,0.61,False,False,False,False,True,False,False,False,False,False,False,False,False
13.08,1,248858,1515369600000000000,2,2019,0.785,0.046,False,True,False,False,False,False,False,False,False,False,False,False,False
133.24,1,972,682473600000000000,6,2019,0.272,0.56,False,False,False,False,False,False,False,False,True,False,False,False,False
53.75,0,6629,1788393600000000000,4,2019,0.997,0.131,False,True,False,False,False,False,False,False,False,False,False,False,False
22.12,0,1186,1016150400000000000,1,2019,0.274,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False
13.09,0,276002,2694470400000000000,11,2019,0.239,0.658,False,False,False,False,False,False,False,False,False,True,False,False,False
844.8,1,899,1656374400000000000,2,2020,0.561,0.074,False,False,False,False,False,False,False,True,False,False,False,False,False
3.44,1,4653,697507200000000000,8,2019,0.777,0.908,False,False,False,False,False,False,True,False,False,False,False,False,False
314.84,0,45303,1579651200000000000,1,2020,0.654,0.616,False,False,False,True,False,False,False,False,False,False,False,False,False
1006.25,1,2470,1603238400000000000,7,2019,0.838,0.644,False,False,False,False,False,False,False,False,False,False,True,False,False
339.79,0,118,1959984000000000000,12,2019,0.639,0.225,False,False,False,True,False,False,False,False,False,False,False,False,False
36.37,1,376,2548454400000000000,6,2019,0.621,0.55,False,False,False,False,False,False,False,False,False,True,False,False,False
1001.79,1,76,2031955200000000000,9,2019,0.257,0.811,False,False,False,False,False,False,False,False,False,False,True,False,False
876.11,0,1363,2492380800000000000,8,2019,0.812,0.885,False,False,False,False,False,False,False,False,False,False,True,False,False
81.48,1,1126,1232755200000000000,9,2019,0.506,0.822,False,False,False,False,False,False,False,False,False,False,False,False,False
14.01,0,378909,1335916800000000000,6,2019,0.891,0.163,False,False,False,False,False,True,False,False,False,False,False,False,False
291.39,0,1526206,1105056000000000000,1,2020,0.881,0.327,False,False,False,False,False,False,False,False,False,False,False,True,False
26.54,1,54767,997488000000000000,3,2019,0.086,0.428,False,False,False,False,False,False,False,True,False,False,False,False,False
52.41,0,46,1007337600000000000,3,2019,0.888,0.718,False,True,False,False,False,False,False,False,False,False,False,False,False
9.47,1,409656,1076544000000000000,2,2020,0.166,0.124,False,False,True,False,False,False,False,False,False,False,False,False,False
4.36,0,163415,446515200000000000,2,2019,0.506,0.225,False,False,False,False,False,False,False,False,False,True,False,False,False
295.39,1,198,1283385600000000000,6,2019,0.526,0.029,False,False,False,True,False,False,False,False,False,False,False,False,False
844.27,1,19803,651715200000000000,8,2019,0.818,0.24,False,False,False,False,False,False,False,False,False,False,True,False,False
313.89,0,3699,2254348800000000000,2,2020,0.085,0.083,False,False,False,True,False,False,False,False,False,False,False,False,False
84.85,0,475,2001801600000000000,4,2019,0.643,0.531,False,False,False,False,True,False,False,False,False,False,False,False,False
78.05,0,21902,1243209600000000000,2,2020,0.969,0.626,False,False,False,False,False,False,True,False,False,False,False,False,False
292.9,0,4845,2924812800000000000,5,2019,0.792,0.101,False,False,False,True,False,False,False,False,False,False,False,False,False
868.4,0,178,1128556800000000000,3,2019,0.484,0.602,False,False,False,False,False,False,False,True,False,False,False,False,False
921.05,0,2456,794707200000000000,5,2019,0.693,0.55,False,False,False,False,False,False,False,False,True,False,False,False,False
1088.06,0,459921,1857686400000000000,4,2019,0.991,0.334,False,False,False,False,False,False,False,False,False,False,True,False,False
1134.6,0,36784,2448057600000000000,2,2019,0.292,0.848,False,False,False,False,False,False,False,False,False,False,False,True,False
68.9,0,45100,806716800000000000,5,2019,0.582,0.584,True,False,False,False,False,False,False,False,False,False,False,False,False
52.94,1,970,823046400000000000,10,2019,0.854,0.816,True,False,False,False,False,False,False,False,False,False,False,False,False
9.88,0,12747,1017014400000000000,7,2019,0.699,0.906,False,False,False,False,False,False,False,False,True,False,False,False,False
913.75,0,50835,1040688000000000000,1,2019,0.739,0.029,False,False,False,False,False,False,False,False,False,False,False,True,False
395.4,1,6018,2283379200000000000,12,2019,0.16,0.357,False,False,False,False,False,True,False,False,False,False,False,False,False
315.37,1,895,637286400000000000,8,2019,0.954,0.442,False,False,False,True,False,False,False,False,False,False,False,False,False
333.2,1,1628,1653436800000000000,2,2020,0.334,0.818,False,False,False,True,False,False,False,False,False,False,False,False,False
8.17,1,9496,832291200000000000,8,2019,0.108,0.659,False,False,False,False,False,False,False,False,True,False,False,False,False
345.67,0,498,894931200000000000,4,2019,0.32,0.458,False,False,False,True,False,False,False,False,False,False,False,False,False
18.41,1,800,2731795200000000000,4,2019,0.155,0.421,False,True,False,False,False,False,False,False,False,False,False,False,False
9.87,1,128715,763171200000000000,7,2019,0.588,0.132,False,False,False,False,False,False,False,False,False,False,False,True,False
7.76,0,104,945216000000000000,7,2019,0.931,0.574,False,False,False,False,False,False,False,False,False,False,False,True,False
4.68,1,2304,2011996800000000000,4,2019,0.346,0.952,False,False,False,False,False,False,False,True,False,False,False,False,False
289.02,1,2971,2241388800000000000,4,2019,0.156,0.448,False,False,False,True,False,False,False,False,False,False,False,False,False
21.18,1,2471,1678579200000000000,4,2019,0.857,0.844,False,False,False,False,True,False,False,False,False,False,False,False,False
832.41,1,276896,716515200000000000,11,2019,0.612,0.336,False,False,False,False,False,False,False,False,False,False,False,True,False
165.73,0,230,704332800000000000,11,2019,0.528,0.573,False,False,False,False,False,False,False,False,False,False,True,False,False
4.05,1,16163,1014595200000000000,4,2019,0.835,0.555,False,False,False,False,False,False,False,False,True,False,False,False,False
137.7,0,413574,1517356800000000000,10,2019,0.78,0.47,False,False,False,False,False,False,True,False,False,False,False,False,False
259.96,1,99475,1533859200000000000,2,2019,0.224,0.125,False,False,False,True,False,False,False,False,False,False,False,False,False
1141.09,0,4726,1340236800000000000,11,2019,0.28,0.668,False,False,False,False,False,False,False,False,False,False,True,False,False
377.14,0,3876,1863648000000000000,12,2019,0.063,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False
1069.41,0,12486,2690755200000000000,5,2019,0.931,0.264,False,False,False,False,False,False,False,False,False,False,True,False,False
379.86,0,255,1518220800000000000,1,2020,0.01,0.819,False,False,False,False,False,False,False,True,False,False,False,False,False
761.0,0,27971,1104710400000000000,8,2019,0.096,0.885,False,False,False,False,False,False,False,True,False,False,False,False,False
7.26,0,10295,683596800000000000,8,2019,0.046,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False
809.92,0,837792,1975881600000000000,11,2019,0.996,0.616,False,False,False,False,False,False,False,True,False,False,False,False,False
107.24,0,1725,1421280000000000000,12,2019,0.318,0.508,False,False,False,False,False,True,False,False,False,False,False,False,False
762.93,0,602,2034806400000000000,1,2019,0.176,0.339,False,False,False,False,False,False,False,False,False,False,False,True,False
856.92,1,2258,2615328000000000000,1,2020,0.849,0.67,False,False,False,False,False,False,False,False,False,False,False,True,False
17.95,1,2470,1603238400000000000,7,2019,0.65,0.616,False,True,False,False,False,False,False,False,False,False,False,False,False
983.93,0,1352,843264000000000000,6,2019,0.202,0.717,False,False,False,False,False,False,False,False,False,False,False,True,False
2.34,1,450,2296684800000000000,6,2019,0.341,0.502,False,False,False,False,False,False,False,True,False,False,False,False,False
907.95,0,498,894931200000000000,4,2019,0.295,0.873,False,False,False,False,False,False,False,False,False,False,True,False,False
10.42,1,272,555638400000000000,2,2019,0.206,0.951,False,True,False,False,False,False,False,False,False,False,False,False,False
9.96,1,5341,774835200000000000,6,2019,0.519,0.769,False,False,False,False,False,False,False,False,True,False,False,False,False
389.57,1,186140,1692576000000000000,1,2020,0.804,0.872,False,False,False,False,False,False,False,False,False,False,False,False,False
1035.24,0,297,1814486400000000000,6,2019,0.485,0.886,False,False,False,False,False,False,False,False,False,False,True,False,False
86.21,1,2304,2003702400000000000,1,2019,0.119,0.646,False,False,False,False,False,True,False,False,False,False,False,False,False
952.71,1,1517,2154902400000000000,2,2020,0.181,0.086,False,False,False,False,False,False,False,True,False,False,False,False,False
61.25,0,1075,729561600000000000,2,2020,0.419,0.551,False,False,False,False,False,False,False,False,True,False,False,False,False
891.4,0,144160,1108339200000000000,6,2019,0.876,0.984,False,False,False,False,False,False,False,True,False,False,False,False,False
29.94,0,2872,991699200000000000,4,2019,0.373,0.81,True,False,False,False,False,False,False,False,False,False,False,False,False
832.04,1,1595797,1389139200000000000,1,2020,0.411,0.359,False,False,False,False,False,False,False,True,False,False,False,False,False
28.5,1,2471,1675468800000000000,2,2019,0.022,0.987,False,False,False,False,False,False,True,False,False,False,False,False,False
150.23,1,1414,1958428800000000000,3,2020,0.065,0.601,False,False,False,True,False,False,False,False,False,False,False,False,False
55.72,1,3766,1131840000000000000,12,2019,0.587,0.537,False,False,False,False,False,False,True,False,False,False,False,False,False
1.92,0,932,2052259200000000000,12,2019,0.166,0.515,False,False,False,False,False,False,False,False,False,False,False,False,True
965.16,1,129,1684195200000000000,4,2019,0.337,0.032,False,False,False,False,False,False,False,True,False,False,False,False,False
3.15,0,509,1237334400000000000,12,2019,0.823,0.688,True,False,False,False,False,False,False,False,False,False,False,False,False
236.22,0,2906700,1119571200000000000,2,2019,0.567,0.026,False,False,False,True,False,False,False,False,False,False,False,False,False
9.4,1,10150,2383430400000000000,2,2019,0.379,0.487,False,False,False,False,False,False,False,False,False,False,False,False,True
326.74,1,1132,1836864000000000000,5,2019,0.712,0.444,False,False,False,True,False,False,False,False,False,False,False,False,False
123.48,1,450,2312755200000000000,12,2019,0.34,0.528,False,False,False,True,False,False,False,False,False,False,False,False,False
1061.7,1,2906700,735091200000000000,10,2019,0.469,0.223,False,False,False,False,False,False,False,False,False,False,True,False,False
51.02,0,1420,1680652800000000000,2,2019,0.229,0.14,False,False,False,False,False,False,False,False,True,False,False,False,False
1001.75,0,116155,1124150400000000000,2,2019,0.031,0.501,False,False,False,False,False,False,False,False,False,False,True,False,False
1019.25,0,7155,1351468800000000000,1,2020,0.048,0.174,False,False,False,False,False,False,False,False,False,False,True,False,False
992.15,0,1909,2047593600000000000,7,2019,0.324,0.877,False,False,False,False,False,False,False,False,False,False,True,False,False
821.14,1,93193,769305600000000000,9,2019,0.018,0.326,False,False,False,False,False,False,False,False,False,False,True,False,False
1258.71,1,3776,1338854400000000000,2,2019,0.251,0.969,False,False,False,False,False,False,False,False,False,False,True,False,False
314.36,0,67100,2583360000000000000,2,2019,0.892,0.742,False,False,False,True,False,False,False,False,False,False,False,False,False
350.69,1,276002,1277164800000000000,6,2019,1.0,0.242,False,False,False,True,False,False,False,False,False,False,False,False,False
1090.18,1,823,1171238400000000000,8,2019,0.403,0.788,False,False,False,False,False,False,False,False,False,False,True,False,False
10.09,1,564,729820800000000000,5,2019,0.944,0.469,False,True,False,False,False,False,False,False,False,False,False,False,False
140.68,1,20328,1094774400000000000,2,2020,0.827,0.851,False,False,False,False,False,False,False,False,False,True,False,False,False
792.23,1,1126,1231372800000000000,8,2019,0.771,0.606,False,False,False,False,False,False,False,False,False,False,False,True,False
40.7,1,532,2000332800000000000,5,2019,0.985,0.95,False,True,False,False,False,False,False,False,False,False,False,False,False
90.96,0,19685,1092009600000000000,8,2019,0.299,0.608,False,False,False,False,True,False,False,False,False,False,False,False,False
40.15,0,270712,1503100800000000000,8,2019,0.31,0.576,True,False,False,False,False,False,False,False,False,False,False,False,False
66.21,1,308,1919116800000000000,7,2019,0.49,0.876,False,True,False,False,False,False,False,False,False,False,False,False,False
291.92,1,99475,1533772800000000000,1,2019,0.076,0.411,False,False,False,True,False,False,False,False,False,False,False,False,False
61.4,1,4172,1822003200000000000,12,2019,0.705,0.478,False,True,False,False,False,False,False,False,False,False,False,False,False
969.97,1,6006,1114560000000000000,11,2019,0.626,0.116,False,False,False,False,False,False,False,False,False,False,True,False,False
36.15,1,5666,503539200000000000,8,2019,0.362,0.064,False,False,False,False,False,False,True,False,False,False,False,False,False
338.7,0,2303,1020816000000000000,12,2019,0.208,0.752,False,False,False,True,False,False,False,False,False,False,False,False,False
43.79,0,263,1984780800000000000,4,2019,0.711,0.129,False,False,False,False,True,False,False,False,False,False,False,False,False
58.97,0,85,1103241600000000000,8,2019,0.381,0.078,False,False,False,True,False,False,False,False,False,False,False,False,False
774.06,1,710,1543881600000000000,8,2019,0.905,0.6,False,False,False,False,False,False,False,False,False,False,False,True,False
28.91,0,1791,1687305600000000000,1,2019,0.148,0.67,True,False,False,False,False,False,False,False,False,False,False,False,False
